predicted,true_label
0.66555667,1
0.64145579,1
0.29815241,0
0.23769427,0
0.35765615,0
0.32191697,0
0.64660364,1
0.56678610,1
0.66324516,1
0.55129456,1
0.25442378,0
0.29458927,0
0.73389747,1
0.54847513,1
0.23278379,0
0.58801024,1
0.72395366,1
0.67367466,1
0.71717577,1
0.84216024,1
0.32197843,0
0.72879805,1
0.46019472,0
0.70544418,1
0.53611817,1
0.50815437,1
0.12659927,0
0.28588719,0
0.75956982,1
0.22109637,0
0.29179408,0
0.67576829,1
0.74290328,1
0.66919090,1
0.29726780,0
0.28980427,0
0.27191584,0
0.38702334,0
0.56455335,1
0.24299162,0
0.79958078,1
0.35422208,0
0.70153483,1
0.34356826,0
0.62626580,1
0.28488275,0
0.25262608,0
0.38379346,1
0.77392157,1
0.60644841,1
0.24998128,0
0.70706477,1
0.28344675,0
0.67347661,1
0.68708170,1
0.66913147,1
0.20831067,0
0.52889039,1
0.27935123,0
0.37987215,1
0.61346307,1
0.40175742,0
0.35483491,0
0.61109282,1
0.32285175,0
0.56667792,1
0.44097526,1
0.22915741,0
0.52138591,1
0.58478458,1
0.82474802,1
0.57837002,1
0.67888686,1
0.27380702,0
0.64981231,1
0.33709139,0
0.33458345,0
0.27963092,0
0.56178614,1
0.30041357,0
0.55620640,1
0.30400684,0
0.31050870,0
0.18362346,0
0.68971521,1
0.29429392,0
0.52052816,1
0.48334451,1
0.27627334,0
0.20212336,0
0.31556312,0
0.19944806,0
0.74729826,1
0.39102509,0
0.25778145,0
0.79710080,1
0.29272632,0
0.49617091,0
0.36933884,0
0.58772813,1
0.29850112,0
0.21696923,0
0.26909436,0
0.61300218,1
0.31484488,0
0.25308402,0
0.56430836,1
0.48210025,1
0.23130805,0
0.70414297,1
0.52769160,1
0.20375269,0
0.25581014,0
0.75499687,1
0.24457662,0
0.57935861,1
0.65911032,1
0.38592176,0
0.53494414,1
0.67783031,1
0.31487077,0
0.54774109,1
0.34265249,0
0.34060756,0
0.46164656,1
0.24037457,0
0.29501354,0
0.20999973,0
0.36490992,0
0.42427499,0
0.68722410,1
0.26302391,0
0.15244501,0
0.27751973,0
0.30214634,0
0.75762585,1
0.19736659,0
0.45832056,1
0.20644956,0
0.30255849,0
0.24894207,0
0.59422606,1
0.65695699,1
0.69525925,1
0.65003125,1
0.12576740,0
0.60955853,1
0.26455502,0
0.54411336,1
0.35090632,0
0.63818290,1
0.67165442,1
0.13839510,0
0.57349310,1
0.59123038,1
0.79331407,1
0.19442673,0
0.39630323,0
0.28237251,0
0.62777491,1
0.70804212,1
0.20565606,0
0.51576610,1
0.74018942,1
0.67490203,1
0.57941546,1
0.31312766,0
0.17135768,0
0.10028963,0
0.35710774,0
0.20348835,0
0.29626883,0
0.32328138,0
0.26994619,0
0.33301178,0
0.43027788,1
0.66256733,1
0.26516116,0
0.19875930,0
0.51826370,1
0.33407254,0
0.42600419,0
0.66278277,1
0.74515536,1
0.47389755,1
0.28416460,0
0.67335643,1
0.59169107,1
0.31124330,0
0.60454485,1
0.28099357,0
0.41275328,0
0.41016031,0
0.29840688,0
0.28985783,0
0.74483722,1
0.31425983,0
0.11068061,0
0.30593235,0
0.25688195,0
0.67188693,1
0.24118693,0
0.64096589,1
0.26395953,0
0.53162791,1
0.26996018,0
0.68941081,1
0.36411638,0
0.09206777,0
0.35477680,0
0.48381530,1
0.59573863,1
0.25140338,0
0.28619100,0
0.28458891,0
0.36780231,0
0.29382907,0
0.26128653,0
0.44086139,0
0.54415665,1
0.45445693,1
0.48625091,1
0.34194269,0
0.58071496,1
0.33583917,0
0.55944277,1
0.27114411,0
0.32290758,0
0.26039697,0
0.31903264,0
0.24284985,0
0.27114188,0
0.25832308,0
0.42227391,0
0.21955878,0
0.26160801,0
0.56215725,1
0.63270959,1
0.32198829,0
0.20196186,0
0.59087931,1
0.22257340,0
0.58887196,1
0.32566277,0
0.32938718,0
0.65267664,1
0.65462721,1
0.34245080,0
0.23111025,0
0.32485551,0
0.23368468,0
0.30021409,0
0.37871563,0
0.27580679,0
0.30677321,0
0.41622437,0
0.33772925,0
0.61456747,1
0.68007011,1
0.35088168,0
0.26617311,0
0.22324623,0
0.63997724,1
0.31318122,0
0.15825660,0
0.66276880,1
0.23108669,0
0.68601043,1
0.26082612,0
0.46251781,0
0.67655708,1
0.27210257,0
0.55282140,1
0.48151259,1
0.27348250,0
0.57952919,1
0.26677694,0
0.62218022,1
0.53017658,1
0.48866031,1
0.24698159,0
0.27794468,0
0.73185564,1
0.61737359,1
0.35819662,0
0.55911279,1
0.72538910,1
0.09308084,0
0.54280380,1
0.54906270,1
0.25623329,0
0.56246628,1
0.10187423,0
0.63344698,1
0.56668758,1
0.70202503,1
0.57109363,1
0.30548875,0
0.48512622,0
0.27533506,0
0.51497864,1
0.57205433,1
0.60921312,1
0.63638261,1
0.25091428,0
0.26830608,0
0.65049715,1
0.34840389,0
0.28851762,0
0.15050789,0
0.20646300,0
0.29143608,0
0.71635292,1
0.45432649,0
0.32318019,0
0.33140807,0
0.42565271,0
0.44235824,1
0.32271768,0
0.25128208,0
0.16668010,0
0.25910600,0
0.76272976,1
0.59827654,1
0.75452050,1
0.30859436,0
0.56528453,1
0.31148898,0
0.61681751,1
0.70577478,1
0.66194932,1
0.29348642,0
0.41514653,0
0.78761433,1
0.67529126,1
0.30396968,0
0.69688294,1
0.13990824,0
0.32877048,0
0.52193580,1
0.36666970,0
0.24361408,0
0.25282241,0
0.32534700,1
0.68635757,1
0.28490441,0
0.22324495,0
0.31042496,0
0.25326951,0
0.64823815,1
0.72663009,1
0.13766645,0
0.58436302,1
0.14991819,0
0.09118816,0
0.66621960,1
0.67577042,1
0.39316404,1
0.47582130,1
0.76059524,1
0.66759066,1
0.52088501,1
0.80448766,1
0.23562695,0
0.33992168,0
0.44683533,1
0.56156574,1
0.63204710,1
0.68209283,1
0.26644277,0
0.23059020,0
0.30117917,0
0.62534519,1
0.27807198,0
0.56826966,1
0.71192774,1
0.34942243,0
0.62831363,1
0.30058707,0
0.30734443,0
0.25240663,0
0.76258989,1
0.68970390,1
0.62662478,1
0.36812463,0
0.15643597,0
0.23354384,0
0.52990057,1
0.52663901,1
0.23744320,0
0.68173864,1
0.53026481,1
0.74915704,1
0.58475480,1
0.35613680,1
0.67994040,1
0.52498357,1
0.31122568,0
0.31490642,0
0.78411416,1
0.60477698,1
0.50270864,1
0.66631929,1
0.70180711,1
0.28478208,0
0.57614053,1
0.30473816,0
0.31375712,0
0.59692995,1
0.42217812,0
0.57913659,1
0.48300535,1
0.58088982,1
0.51627482,1
0.24207484,0
0.24005884,0
0.72005753,1
0.54722667,1
0.60705469,1
0.67129903,1
0.23906923,0
0.65075831,1
0.58274764,1
0.49639656,1
0.32470225,0
0.52495359,1
0.32223953,0
0.67167318,1
0.25625505,0
0.22632118,0
0.22706336,0
0.73683449,1
0.36891673,0
0.49631827,0
0.43875096,1
0.24640774,0
0.24929130,0
0.27972876,0
0.23017823,0
0.28223648,0
0.72919938,1
0.56309873,1
0.62248763,1
0.78471342,1
0.34645927,0
0.20658475,0
0.33545296,0
0.56194461,1
0.34247994,0
0.62872609,1
0.24788146,0
0.38098961,0
0.55007038,1
0.73454954,1
0.20558465,0
0.62463727,1
0.71312660,1
0.12188152,0
0.70922324,1
0.59334408,1
0.54460020,1
0.30236262,0
0.31501893,0
0.26078957,0
0.76585462,1
0.81462256,1
0.34979514,0
0.59964263,1
0.60541716,1
0.29904850,0
0.44677083,0
0.57880954,1
0.33194354,0
0.47428319,0
0.57319846,1
0.70905654,1
0.67433591,1
0.58049354,1
0.45196299,1
0.68413595,1
0.70075052,1
0.28906934,0
0.09570283,0
0.50125534,1
0.64669672,1
0.22347974,0
0.39040135,0
0.30933083,0
0.79788303,1
0.55092766,1
0.22473765,0
0.75582535,1
0.40025735,0
0.65307642,1
0.83963019,1
0.71459858,1
0.23484429,0
0.29735571,0
0.61997115,1
0.62809478,1
0.32480142,0
0.67468301,1
0.69015894,1
0.36954812,0
0.29004526,0
0.38015946,0
0.68124630,1
0.54302573,1
0.32610526,0
0.20127194,0
0.27053329,0
0.26772119,0
0.50840565,0
0.30767734,0
0.29927607,0
0.34888193,0
0.47510247,1
0.44146685,1
0.55002958,1
0.31572896,0
0.34209501,0
0.59388185,1
0.28179521,0
0.32303244,0
0.35805862,0
0.59934948,1
0.20809645,0
0.33870781,0
0.32912322,0
0.21366380,0
0.50974376,1
0.16310742,0
0.50036538,1
0.63448490,1
0.28557021,0
0.51187859,0
0.28585315,0
0.54168434,1
0.20943965,0
0.23191147,0
0.68195035,1
0.62831496,1
0.69442962,1
0.29702707,0
0.24037626,0
0.41392817,1
0.27379933,0
0.69588719,1
0.75273206,1
0.78866325,1
0.34802249,0
0.42468896,0
0.38928280,0
0.29742458,0
0.32800119,0
0.70379316,1
0.74292204,1
0.40536745,1
0.14311165,0
0.19156399,0
0.16998994,0
0.65805501,1
0.61161037,1
0.39938678,0
0.61118005,1
0.35505372,0
0.55666676,1
0.76484374,1
0.30897404,0
0.67697740,1
0.53881043,1
0.66752911,1
0.48005672,1
0.30256611,0
0.22067867,0
0.78407993,1
0.26306517,0
0.23530874,0
0.82262099,1
0.63391217,1
0.62554522,1
0.23849970,0
0.25595695,0
0.74872843,1
0.31992970,0
0.39361917,1
0.68754880,1
0.82960749,1
0.61868713,1
0.64612430,1
0.64772604,1
0.25519854,0
0.21205020,0
0.35676553,0
0.33663245,0
0.56651716,1
0.64183331,1
0.26336236,0
0.77703082,1
0.65795434,1
0.58142712,1
0.70480488,1
0.54055956,1
0.19271968,0
0.34940463,0
0.22267712,0
0.60018791,1
0.31456637,0
0.36730262,0
0.70105358,1
0.43221507,0
0.77686119,1
0.38144412,0
0.20004591,0
0.34820761,0
0.63706280,1
0.72051035,1
0.27865618,0
0.33613316,0
0.80232719,1
0.26743549,0
0.59649664,1
0.32403575,0
0.34497559,0
0.28721726,0
0.20725683,0
0.13636821,0
0.27269785,0
0.61042266,1
0.15089159,0
0.72828718,1
0.34373042,0
0.37416445,0
0.42290834,0
0.77063129,1
0.50946387,1
0.71316385,1
0.25889935,0
0.58229012,1
0.31749932,0
0.39062495,1
0.26300488,0
0.24335370,0
0.18682080,0
0.69035384,1
0.34537814,0
0.28996589,0
0.58945114,1
0.62323633,1
0.26168359,0
0.32280619,0
0.43597459,0
0.86785147,1
0.22497947,0
0.63030278,1
0.33654309,0
0.20295408,0
0.36162574,0
0.57065339,1
0.29746800,0
0.38621730,1
0.24181989,0
0.21524098,0
0.27886673,0
0.66036044,1
0.26984658,0
0.36310428,0
0.59321663,1
0.69320526,1
0.42510815,0
0.63065986,1
0.67654347,1
0.41382316,1
0.48873583,1
0.64012047,1
0.54927887,1
0.78675171,1
0.29202018,0
0.26720540,0
0.69032408,1
0.14308489,0
0.71407459,1
